products,months,country,subcountry,city,value
Product 1,Feb,Farah,Afghanistan,Farah,19055.92144
Product 1,Feb,Kafir Qala,Afghanistan,Herat,45146.72686
Product 1,Feb,Charikar,Afghanistan,Parvān,13241.53826
Product 1,Feb,Barakī Barak,Afghanistan,Lowgar,49133.73048
Product 1,Feb,Bāmyān,Afghanistan,Bāmīān,43637.2236
Product 1,Feb,Balkh,Afghanistan,Balkh,41460.39141
Product 1,Feb,Baghlān,Afghanistan,Wilāyat-e Baghlān,23996.59352
Product 1,Feb,Ārt Khwājah,Afghanistan,Takhār,46092.8791
Product 1,Feb,Āsmār,Afghanistan,Konar,10286.28195
Product 1,Feb,Asadābād,Afghanistan,Konar,27587.93662
Product 1,Feb,Andkhōy,Afghanistan,Faryab,32246.90973
Product 1,Feb,Bāzārak,Afghanistan,Panjshir,22580.07493
Product 1,Feb,Markaz-e Woluswalī-ye Āchīn,Afghanistan,Nangarhār,21962.6635
Product 1,Feb,Saint John’s,Antigua and Barbuda,Saint John,38817.13214
Product 1,Feb,The Valley,Anguilla,N/A,49050.51907
Product 1,Feb,Sarandë,Albania,Vlorë,17542.86785
Product 1,Feb,Kukës,Albania,Kukës,29389.47831
Product 1,Feb,Korçë,Albania,Korçë,20661.30673
Product 1,Feb,Gjirokastër,Albania,Gjirokastër,37658.12681
Product 1,Feb,Elbasan,Albania,Elbasan,14627.03798
Product 1,Feb,Burrel,Albania,Dibër,49981.74393
Product 1,Feb,Vlorë,Albania,Vlorë,14718.24522
Product 1,Feb,Tirana,Albania,Tiranë,36925.57664
Product 1,Feb,Shkodër,Albania,Shkodër,36878.93098
Product 1,Feb,Patos Fshat,Albania,Fier,31989.72611
Product 1,Feb,Lushnjë,Albania,Fier,14391.90501
Product 1,Feb,Lezhë,Albania,Lezhë,12992.13635
Product 1,Feb,Laç,Albania,Lezhë,31745.03014
Product 1,Feb,Kuçovë,Albania,Berat,46268.31854
Product 1,Feb,Krujë,Albania,Durrës,22911.09313
Product 1,Feb,Kavajë,Albania,Tiranë,22430.24458
Product 1,Feb,Fier-Çifçi,Albania,Fier,46758.36187
Product 1,Feb,Fier,Albania,Fier,46342.16217
Product 1,Feb,Durrës,Albania,Durrës,19979.05607
Product 1,Feb,Berat,Albania,Berat,17888.16518
Product 1,Feb,Kapan,Armenia,Syunik Province,22116.03936
Product 1,Feb,Goris,Armenia,Syunik Province,13492.19758
Product 1,Feb,Hats’avan,Armenia,Syunik Province,21996.18586
Product 1,Feb,Artashat,Armenia,Ararat Province,25950.21397
Product 1,Feb,Ararat,Armenia,Ararat Province,48885.67383
Product 1,Feb,Yerevan,Armenia,Yerevan,30952.21073
Product 1,Feb,Ejmiatsin,Armenia,Armavir Province,13833.57181
Product 1,Feb,Spitak,Armenia,Lori Province,21156.85561
Product 1,Feb,Sevan,Armenia,Gegharkunik Province,17249.89894
Product 1,Feb,Masis,Armenia,Ararat Province,10208.36313
Product 1,Feb,Vanadzor,Armenia,Lori Province,15129.93186
Product 1,Feb,Gavarr,Armenia,Gegharkunik Province,11118.74514
Product 1,Feb,Hrazdan,Armenia,Kotayk Province,39228.40692
Product 1,Feb,Armavir,Armenia,Armavir Province,14701.06314
Product 1,Feb,Gyumri,Armenia,Shirak Province,13038.38936
Product 1,Feb,Ashtarak,Armenia,Aragatsotn Province,37136.52806
Product 1,Feb,Abovyan,Armenia,Kotayk Province,10440.67545
Product 1,Feb,Saurimo,Angola,Lunda Sul,18778.94465
Product 1,Feb,Lucapa,Angola,Lunda Norte,48399.18968
Product 1,Feb,Luau,Angola,Moxico,20423.17615
Product 1,Feb,Uíge,Angola,Uíge,17339.58311
Product 1,Feb,Soio,Angola,Zaire,23641.98432
Product 1,Feb,Nzeto,Angola,Zaire,21490.90116
Product 1,Feb,N’dalatando,Angola,Cuanza Norte,36696.81175
Product 1,Feb,Mbanza Congo,Angola,Zaire,16496.43901
Product 1,Feb,Malanje,Angola,Malanje,22284.0454
Product 1,Feb,Luanda,Angola,Luanda,49134.67602
Product 1,Feb,Caxito,Angola,Bengo,36020.2601
Product 1,Feb,Cabinda,Angola,Cabinda,17135.68935
Product 1,Feb,Sumbe,Angola,Cuanza Sul,17694.98201
Product 1,Feb,Namibe,Angola,Namibe,37978.52845
Product 1,Feb,Menongue,Angola,Cuando Cubango,17836.76957
Product 1,Feb,Luena,Angola,Moxico,11176.80319
Product 1,Feb,Lubango,Angola,Huíla,25130.66496
Product 1,Feb,Longonjo,Angola,Huambo,29372.55901
Product 1,Feb,Lobito,Angola,Benguela,29354.77542
Product 1,Feb,Cuito,Angola,Bié,21103.8337
Product 1,Feb,Huambo,Angola,Huambo,25943.48615
Product 1,Feb,Catumbela,Angola,Benguela,25740.8633
Product 1,Feb,Catabola,Angola,Bié,38378.47186
Product 1,Feb,Camacupa,Angola,Bié,49182.39159
Product 1,Feb,Caluquembe,Angola,Huíla,22493.87241
Product 1,Feb,Caála,Angola,Huambo,14659.88027
Product 1,Feb,Benguela,Angola,Benguela,42275.91531
Product 1,Feb,Zárate,Argentina,Buenos Aires,20555.61802
Product 1,Feb,Villa Ocampo,Argentina,Santa Fe,16566.4848
Product 1,Feb,Villa Lugano,Argentina,Buenos Aires F.D.,39023.51178
Product 1,Feb,Villaguay,Argentina,Entre Rios,12949.36416
Product 1,Feb,Villa Gesell,Argentina,Buenos Aires,18345.01349
Product 1,Feb,Tigre,Argentina,Buenos Aires,15280.53764
Product 1,Feb,Tandil,Argentina,Buenos Aires,29567.93522
Product 1,Feb,San Vicente,Argentina,Misiones,37253.2115
Product 1,Feb,Santo Tomé,Argentina,Corrientes,14057.64023
Product 1,Feb,Santa Elena,Argentina,Entre Rios,49195.01569
Product 1,Feb,San Pedro,Argentina,Misiones,38560.48754
Product 1,Feb,San Luis del Palmar,Argentina,Corrientes,20114.35288
Product 1,Feb,San Lorenzo,Argentina,Corrientes,26450.89211
Product 1,Feb,San Javier,Argentina,Santa Fe,28049.15338
Product 1,Feb,San Isidro,Argentina,Buenos Aires,31151.07294
Product 1,Feb,Saladas,Argentina,Corrientes,49891.63368
Product 1,Feb,Retiro,Argentina,Buenos Aires F.D.,29935.77941
Product 1,Feb,Resistencia,Argentina,Chaco,13872.4633
Product 1,Feb,Reconquista,Argentina,Santa Fe,10182.55902
Product 1,Feb,Quilmes,Argentina,Buenos Aires,23637.49763
Product 1,Feb,Puerto Rico,Argentina,Misiones,17995.36762
Product 1,Feb,Puerto Iguazú,Argentina,Misiones,18999.93122
Product 1,Feb,Puerto Esperanza,Argentina,Misiones,47798.12837
Product 1,Feb,Puerto Eldorado,Argentina,Misiones,28692.13214
Product 1,Feb,Posadas,Argentina,Misiones,42435.53485
Product 1,Feb,Pontevedra,Argentina,Buenos Aires,17587.38949
Product 1,Feb,Pirané,Argentina,Formosa,20988.3767
Product 1,Feb,Paso de los Libres,Argentina,Corrientes,47443.22592
Product 1,Feb,Oberá,Argentina,Misiones,16957.52384
Product 1,Feb,Necochea,Argentina,Buenos Aires,43479.81716
Product 1,Feb,Morón,Argentina,Buenos Aires,37564.75462
Product 1,Feb,Monte Caseros,Argentina,Corrientes,46038.21304
Product 1,Feb,Montecarlo,Argentina,Misiones,37209.07435
Product 1,Feb,Mercedes,Argentina,Buenos Aires,36776.68986
Product 1,Feb,Mercedes,Argentina,Corrientes,47781.00948
Product 1,Feb,Mar del Plata,Argentina,Buenos Aires,31968.26798
Product 1,Feb,Luján,Argentina,Buenos Aires,40211.10345
Product 1,Feb,La Plata,Argentina,Buenos Aires,22548.1312
Product 1,Feb,La Paz,Argentina,Entre Rios,24009.23041
Product 1,Feb,Jardín América,Argentina,Misiones,39612.86353
Product 1,Feb,Gualeguaychú,Argentina,Entre Rios,37584.16288
Product 1,Feb,Gualeguay,Argentina,Entre Rios,17572.4709
Product 1,Feb,Goya,Argentina,Corrientes,39789.22478
Product 1,Feb,Gobernador Ingeniero Valentín Virasoro,Argentina,Corrientes,21685.00312
Product 1,Feb,General José de San Martín,Argentina,Chaco,15441.87347
Product 1,Feb,Garupá,Argentina,Misiones,19540.88018
Product 1,Feb,Formosa,Argentina,Formosa,42372.70263
Product 1,Feb,Fontana,Argentina,Chaco,35838.2562
Product 1,Feb,Federal,Argentina,Entre Rios,11703.3544
Product 1,Feb,Esquina,Argentina,Corrientes,33572.84882
Product 1,Feb,El Soberbio,Argentina,Misiones,11420.93889
Product 1,Feb,Dolores,Argentina,Buenos Aires,44409.77528
Product 1,Feb,Curuzú Cuatiá,Argentina,Corrientes,32643.5267
Product 1,Feb,Corrientes,Argentina,Corrientes,28499.74278
Product 1,Feb,Concordia,Argentina,Entre Rios,11751.40441
Product 1,Feb,Concepción del Uruguay,Argentina,Entre Rios,31974.192
Product 1,Feb,Colegiales,Argentina,Buenos Aires F.D.,47778.48988
Product 1,Feb,Chajarí,Argentina,Entre Rios,43193.2731
Product 1,Feb,Campana,Argentina,Buenos Aires,27830.32356
Product 1,Feb,Buenos Aires,Argentina,Buenos Aires F.D.,38965.00523
Product 1,Feb,Barranqueras,Argentina,Chaco,48887.51347
Product 1,Feb,Azul,Argentina,Buenos Aires,39669.72091
Product 1,Feb,Avellaneda,Argentina,Santa Fe,21632.96482
Product 1,Feb,Aristóbulo del Valle,Argentina,Misiones,30212.25967
Product 1,Feb,Zapala,Argentina,Neuquen,37604.13895
Product 1,Feb,Yerba Buena,Argentina,Tucumán,25160.57454
Product 1,Feb,Villa Regina,Argentina,Rio Negro,31656.52235
Product 1,Feb,Villa Paula de Sarmiento,Argentina,San Juan,34082.22894
Product 1,Feb,Villa Nueva,Argentina,Cordoba,44057.48689
Product 1,Feb,Villa María,Argentina,Cordoba,46527.79606
Product 1,Feb,Villa Dolores,Argentina,Cordoba,43781.3034
Product 1,Feb,Villa Constitución,Argentina,Santa Fe,37012.65928
Product 1,Feb,Villa Carlos Paz,Argentina,Cordoba,25505.41664
Product 1,Feb,Villa Ángela,Argentina,Chaco,43850.70381
Product 1,Feb,Villa Allende,Argentina,Cordoba,14459.18758
Product 1,Feb,Viedma,Argentina,Rio Negro,21431.72766
Product 1,Feb,Victoria,Argentina,Entre Rios,46249.89444
Product 1,Feb,Vera,Argentina,Santa Fe,30339.06175
Product 1,Feb,Venado Tuerto,Argentina,Santa Fe,22558.72386
Product 1,Feb,Veinticinco de Mayo,Argentina,Buenos Aires,43522.17171
Product 1,Feb,Ushuaia,Argentina,Tierra del Fuego,48519.85661
Product 1,Feb,Unquillo,Argentina,Cordoba,20380.13421
Product 1,Feb,Tres Isletas,Argentina,Chaco,34677.61612
Product 1,Feb,Tres Arroyos,Argentina,Buenos Aires,16726.90837
Product 1,Feb,Trelew,Argentina,Chubut,38483.13291
Product 1,Feb,Termas de Río Hondo,Argentina,Santiago del Estero,31280.37902
Product 1,Feb,Tartagal,Argentina,Salta,21018.50241
Product 1,Feb,Tafí Viejo,Argentina,Tucumán,19729.72159
Product 1,Feb,Sunchales,Argentina,Santa Fe,37245.09211
Product 1,Feb,Santo Tomé,Argentina,Santa Fe,45962.01695
Product 1,Feb,Santiago del Estero,Argentina,Santiago del Estero,40171.10101
Product 1,Feb,Santa Rosa,Argentina,La Pampa,45425.46255
Product 1,Feb,Santa Lucía,Argentina,San Juan,39528.7447
Product 1,Feb,Santa Fe de la Vera Cruz,Argentina,Santa Fe,37865.2748
Product 1,Feb,San Salvador de Jujuy,Argentina,Jujuy,23280.74636
Product 1,Feb,San Ramón de la Nueva Orán,Argentina,Salta,46242.73466
Product 1,Feb,San Rafael,Argentina,Mendoza,48051.52602
Product 1,Feb,San Pedro,Argentina,Jujuy,37275.13967
Product 1,Feb,San Nicolás de los Arroyos,Argentina,Buenos Aires,21757.85807
Product 1,Feb,San Miguel de Tucumán,Argentina,Tucumán,10484.25927
Product 1,Feb,San Martín de los Andes,Argentina,Neuquen,33740.44958
Product 1,Feb,San Martín,Argentina,Mendoza,27582.78955
Product 1,Feb,San Luis,Argentina,San Luis,49739.90546
Product 1,Feb,San Justo,Argentina,Santa Fe,13852.72251
Product 1,Feb,San Juan,Argentina,San Juan,27173.80616
Product 1,Feb,San José de Jáchal,Argentina,San Juan,45914.99357
Product 1,Feb,San Jorge,Argentina,Santa Fe,25460.50464
Product 1,Feb,San Francisco,Argentina,Cordoba,16843.1048
Product 1,Feb,San Fernando del Valle de Catamarca,Argentina,Catamarca,29814.11783
Product 1,Feb,San Antonio Oeste,Argentina,Rio Negro,14117.46578
Product 1,Feb,Salta,Argentina,Salta,12683.93196
Product 1,Feb,Rufino,Argentina,Santa Fe,42809.68735
Product 1,Feb,Rosario,Argentina,Santa Fe,43145.74671
Product 1,Feb,Río Tercero,Argentina,Cordoba,41421.52205
Product 1,Feb,Río Segundo,Argentina,Cordoba,14610.52992
Product 1,Feb,Río Gallegos,Argentina,Santa Cruz,22540.1544
Product 1,Feb,Río Cuarto,Argentina,Cordoba,28276.21568
Product 1,Feb,Río Ceballos,Argentina,Cordoba,42476.92429
Product 1,Feb,Rawson,Argentina,Chubut,42713.93611
Product 1,Feb,Rafaela,Argentina,Santa Fe,34352.59231
Product 1,Feb,Quitilipi,Argentina,Chaco,16358.82335
Product 1,Feb,Punta Alta,Argentina,Buenos Aires,41146.14136
Product 1,Feb,Puerto Madryn,Argentina,Chubut,18098.36183
Product 1,Feb,Presidencia Roque Sáenz Peña,Argentina,Chaco,43561.23169
Product 1,Feb,Pocito,Argentina,San Juan,32623.56708
Product 1,Feb,Plottier,Argentina,Neuquen,19971.18698
Product 1,Feb,Pergamino,Argentina,Buenos Aires,42295.29565
Product 1,Feb,Pérez,Argentina,Santa Fe,48615.95377
Product 1,Feb,Paraná,Argentina,Entre Rios,26598.12819
Product 1,Feb,Palpalá,Argentina,Jujuy,15800.34457
Product 1,Feb,Olavarría,Argentina,Buenos Aires,29377.58802
Product 1,Feb,Nueve de Julio,Argentina,Buenos Aires,10634.34217
Product 1,Feb,Neuquén,Argentina,Neuquen,30093.16938
Product 1,Feb,Morteros,Argentina,Cordoba,17034.82777
Product 1,Feb,Monteros,Argentina,Tucumán,25252.66068
Product 1,Feb,Mendoza,Argentina,Mendoza,25187.71504
Product 1,Feb,Marcos Juárez,Argentina,Cordoba,34911.90963
Product 1,Feb,Machagai,Argentina,Chaco,36443.4066
Product 1,Feb,Lincoln,Argentina,Buenos Aires,35949.98666
Product 1,Feb,Libertador General San Martín,Argentina,Jujuy,12636.13313
Product 1,Feb,Las Breñas,Argentina,Chaco,41710.62641
Product 1,Feb,La Rioja,Argentina,La Rioja,43973.66346
Product 1,Feb,La Falda,Argentina,Cordoba,36226.58303
Product 1,Feb,La Calera,Argentina,Cordoba,29801.66766
Product 1,Feb,Laboulaye,Argentina,Cordoba,34092.40367
Product 1,Feb,Junín,Argentina,Buenos Aires,33185.3699
Product 1,Feb,Joaquín V. González,Argentina,Salta,38825.35587
Product 1,Feb,Jesús María,Argentina,Cordoba,28698.28799
Product 1,Feb,Granadero Baigorria,Argentina,Santa Fe,20464.5277
Product 1,Feb,Gobernador Gálvez,Argentina,Santa Fe,22004.16801
Product 1,Feb,General Roca,Argentina,Rio Negro,37466.05284
Product 1,Feb,General Pinedo,Argentina,Chaco,33779.66613
Product 1,Feb,General Pico,Argentina,La Pampa,18225.6999
Product 1,Feb,General Enrique Mosconi,Argentina,Salta,42115.43657
Product 1,Feb,Gálvez,Argentina,Santa Fe,41252.93413
Product 1,Feb,Firmat,Argentina,Santa Fe,25133.86549
Product 1,Feb,Famaillá,Argentina,Tucumán,13438.18439
Product 1,Feb,Esquel,Argentina,Chubut,23373.45907
Product 1,Feb,Esperanza,Argentina,Santa Fe,43053.1601
Product 1,Feb,Embarcación,Argentina,Salta,38129.67635
Product 1,Feb,Embalse,Argentina,Cordoba,17824.7527
Product 1,Feb,El Bolsón,Argentina,Rio Negro,30343.02244
Product 1,Feb,Diamante,Argentina,Entre Rios,11427.1941
Product 1,Feb,Deán Funes,Argentina,Cordoba,46343.33909
Product 1,Feb,Cutral-Có,Argentina,Neuquen,25103.27569
Product 1,Feb,Cruz del Eje,Argentina,Cordoba,13443.25126
Product 1,Feb,Crespo,Argentina,Entre Rios,15134.41762
Product 1,Feb,Cosquín,Argentina,Cordoba,10974.3547
Product 1,Feb,Coronel Suárez,Argentina,Buenos Aires,24129.96034
Product 1,Feb,Coronda,Argentina,Santa Fe,41933.38162
Product 1,Feb,Córdoba,Argentina,Cordoba,46485.92245
Product 1,Feb,Comodoro Rivadavia,Argentina,Chubut,26947.46764
Product 1,Feb,Cipolletti,Argentina,Rio Negro,24105.12486
Product 1,Feb,Cinco Saltos,Argentina,Rio Negro,17080.37975
Product 1,Feb,Chivilcoy,Argentina,Buenos Aires,22026.32204
Product 1,Feb,Chimbas,Argentina,San Juan,17883.76827
Product 1,Feb,Chilecito,Argentina,La Rioja,38024.16237
Product 1,Feb,Charata,Argentina,Chaco,17605.06006
Product 1,Feb,Chacabuco,Argentina,Buenos Aires,10332.56281
Product 1,Feb,Centenario,Argentina,Neuquen,43752.25052
Product 1,Feb,Caucete,Argentina,San Juan,40759.50542
Product 1,Feb,Catriel,Argentina,Rio Negro,28045.10908
Product 1,Feb,Castelli,Argentina,Chaco,40568.46671
Product 1,Feb,Casilda,Argentina,Santa Fe,41319.41073
Product 1,Feb,Carcarañá,Argentina,Santa Fe,32467.2726
Product 1,Feb,Capitán Bermúdez,Argentina,Santa Fe,24631.90263
Product 1,Feb,Cañada de Gómez,Argentina,Santa Fe,24988.23849
Product 1,Feb,Caleta Olivia,Argentina,Santa Cruz,28089.9588
Product 1,Feb,Bell Ville,Argentina,Cordoba,32832.19578
Product 1,Feb,Bella Vista,Argentina,Tucumán,21777.3673
Product 1,Feb,Bahía Blanca,Argentina,Buenos Aires,19151.85217
Product 1,Feb,Arroyo Seco,Argentina,Santa Fe,49696.18299
Product 1,Feb,Arroyito,Argentina,Cordoba,48410.91532
Product 1,Feb,Añatuya,Argentina,Santiago del Estero,46733.87575
Product 1,Feb,Alta Gracia,Argentina,Cordoba,31402.71935
Product 1,Feb,Allen,Argentina,Rio Negro,49765.51824
Product 1,Feb,Alderetes,Argentina,Tucumán,23556.41786
Product 1,Feb,Albardón,Argentina,San Juan,10025.99419
Product 1,Feb,Aguilares,Argentina,Tucumán,31484.80007
Product 1,Feb,Villa Santa Rita,Argentina,Buenos Aires F.D.,37294.40523
Product 1,Feb,Villa Mercedes,Argentina,San Luis,30512.26679
Product 1,Feb,San Carlos de Bariloche,Argentina,Rio Negro,23549.37775
Product 1,Feb,Adrogué,Argentina,Buenos Aires,21289.43247
Product 1,Feb,Pago Pago,American Samoa,Eastern District,40012.78317
Product 1,Feb,Wolfsberg,Austria,Carinthia,29044.07013
Product 1,Feb,Wiener Neustadt,Austria,Lower Austria,22468.10173
Product 1,Feb,Vienna,Austria,Vienna,30617.24514
Product 1,Feb,Wels,Austria,Upper Austria,16278.60083
Product 1,Feb,Weinzierl bei Krems,Austria,Lower Austria,22841.69028
Product 1,Feb,Villach,Austria,Carinthia,35652.92127
Product 1,Feb,Traun,Austria,Upper Austria,34317.06772
Product 1,Feb,Traiskirchen,Austria,Lower Austria,21852.57288
Product 1,Feb,Ternitz,Austria,Lower Austria,45894.38067
Product 1,Feb,Steyr,Austria,Upper Austria,47956.97147
Product 1,Feb,Spittal an der Drau,Austria,Carinthia,33822.67204
Product 1,Feb,Schwechat,Austria,Lower Austria,49735.79094
Product 1,Feb,Sankt Pölten,Austria,Lower Austria,49718.20997
Product 1,Feb,Salzburg,Austria,Salzburg,31157.40975
Product 1,Feb,Saalfelden am Steinernen Meer,Austria,Salzburg,31212.76366
Product 1,Feb,Mödling,Austria,Lower Austria,30158.71297
Product 1,Feb,Lustenau,Austria,Vorarlberg,49801.82162
Product 1,Feb,Linz,Austria,Upper Austria,30106.07717
Product 1,Feb,Leonding,Austria,Upper Austria,39628.62843
Product 1,Feb,Leoben,Austria,Styria,47302.96287
Product 1,Feb,Kufstein,Austria,Tyrol,46589.75451
Product 1,Feb,Krems an der Donau,Austria,Lower Austria,13666.91186
Product 1,Feb,Klosterneuburg,Austria,Lower Austria,31839.94243
Product 1,Feb,Klagenfurt am Wörthersee,Austria,Carinthia,17816.97865
Product 1,Feb,Kapfenberg,Austria,Styria,26008.5045
Product 1,Feb,Innsbruck,Austria,Tyrol,27308.81088
Product 1,Feb,Hallein,Austria,Salzburg,38825.73221
Product 1,Feb,Graz,Austria,Styria,16966.71427
Product 1,Feb,Feldkirch,Austria,Vorarlberg,10817.83018
Product 1,Feb,Dornbirn,Austria,Vorarlberg,36089.13999
Product 1,Feb,Bregenz,Austria,Vorarlberg,11561.49073
Product 1,Feb,Braunau am Inn,Austria,Upper Austria,49831.6971
Product 1,Feb,Baden,Austria,Lower Austria,32371.39417
Product 1,Feb,Amstetten,Austria,Lower Austria,46092.24695
Product 1,Feb,Ansfelden,Austria,Salzburg,13857.6496
Product 1,Feb,Whyalla,Australia,South Australia,29870.65112
Product 1,Feb,Rockingham,Australia,Western Australia,13492.53807
Product 1,Feb,Prospect,Australia,South Australia,26823.24509
Product 1,Feb,Port Hedland,Australia,Western Australia,21734.13272
Product 1,Feb,Perth,Australia,Western Australia,37496.48253
Product 1,Feb,Murray Bridge,Australia,South Australia,16407.25006
Product 1,Feb,Mount Isa,Australia,Queensland,18978.62084
Product 1,Feb,Morphett Vale,Australia,South Australia,17323.35626
Product 1,Feb,Mandurah,Australia,Western Australia,41606.7802
Product 1,Feb,Kwinana,Australia,Western Australia,38955.50717
Product 1,Feb,Kalgoorlie,Australia,Western Australia,30534.88519
Product 1,Feb,Gosnells,Australia,Western Australia,31034.30388
Product 1,Feb,Geraldton,Australia,Western Australia,18525.52266
Product 1,Feb,Gawler,Australia,South Australia,25357.55546
Product 1,Feb,Fremantle,Australia,Western Australia,42449.41411
Product 1,Feb,Darwin,Australia,Northern Territory,21371.03039
Product 1,Feb,Busselton,Australia,Western Australia,17859.95103
Product 1,Feb,Bunbury,Australia,Western Australia,45752.73029
Product 1,Feb,Armadale,Australia,Western Australia,34441.23284
Product 1,Feb,Alice Springs,Australia,Northern Territory,48270.16716
Product 1,Feb,Albany,Australia,Western Australia,26129.17395
Product 1,Feb,Adelaide,Australia,South Australia,13762.17915
Product 1,Feb,Woodridge,Australia,Queensland,22699.16359
Product 1,Feb,Wodonga,Australia,Victoria,46819.00603
Product 1,Feb,Werribee,Australia,Victoria,39525.71295
Product 1,Feb,Warrnambool,Australia,Victoria,16607.90285
Product 1,Feb,Wantirna South,Australia,Victoria,34827.87827
Product 1,Feb,Wangaratta,Australia,Victoria,22828.98851
Product 1,Feb,Wagga Wagga,Australia,New South Wales,41038.46692
Product 1,Feb,Traralgon,Australia,Victoria,30599.67964
Product 1,Feb,Townsville,Australia,Queensland,25057.32227
Product 1,Feb,Toowoomba,Australia,Queensland,18338.0337
Product 1,Feb,Thornbury,Australia,Victoria,43373.99493
Product 1,Feb,Thomastown,Australia,Victoria,17180.52672
Product 1,Feb,Tarneit,Australia,Victoria,14971.89894
Product 1,Feb,Taree,Australia,New South Wales,14032.58252
Product 1,Feb,Tamworth,Australia,New South Wales,34541.65764
Product 1,Feb,Sydney,Australia,New South Wales,12872.51205
Product 1,Feb,Surfers Paradise,Australia,Queensland,27196.69353
Product 1,Feb,Sunnybank,Australia,Queensland,48065.52219
Product 1,Feb,Sunbury,Australia,Victoria,35740.05424
Product 1,Feb,Port Stephens,Australia,New South Wales,41707.08695
Product 1,Feb,Springvale,Australia,Victoria,41128.34507
Product 1,Feb,Southport,Australia,Queensland,25492.92756
Product 1,Feb,South Grafton,Australia,New South Wales,25647.66869
Product 1,Feb,Shepparton,Australia,Victoria,46370.42569
Product 1,Feb,Seaford,Australia,Victoria,22524.59656
Product 1,Feb,Saint Kilda,Australia,Victoria,31109.40517
Product 1,Feb,Saint Albans,Australia,Victoria,18477.51143
Product 1,Feb,Rowville,Australia,Victoria,17795.98953
Product 1,Feb,Rockhampton,Australia,Queensland,31735.02247
Product 1,Feb,Richmond,Australia,Victoria,22669.66455
